x0,y0,x2,y1,x4,y2,x6,y3,x8,y4,x10,y5,x12,y6,x14,y7,x16,y8,x18,y9,x20,y10,x22,y11,x24,y12,x26,y13,x28,y14,x30,y15,x32,y16,label
213.89948,20.72247314453125,0.0,0.0,0.0,0.0,0.0,0.0,167.3236541748047,4.440185546875,143.9927215576172,56.398529052734375,147.01834106445312,65.6480712890625,182.79638671875,190.88023376464844,145.14950561523438,224.48854064941406,242.8613739013672,192.89755249023438,248.5522918701172,194.7865447998047,133.15711975097656,314.4273986816406,126.24081420898438,327.0775146484375,297.8237609863281,411.0821838378906,279.5475769042969,400.4154052734375,333.67742919921875,620.0781860351562,180.8997802734375,597.504638671875,bad
435.53186,257.49822998046875,0.0,0.0,430.9179992675781,238.55923461914062,0.0,0.0,396.8453369140625,236.74020385742188,351.53814697265625,332.5422668457031,362.7961730957031,349.1371765136719,0.0,0.0,384.8702087402344,517.9979248046875,503.213134765625,480.45361328125,479.1970520019531,495.2191162109375,348.34613037109375,589.982421875,352.30316162109375,605.8328857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
70.43259,42.585174560546875,0.0,0.0,64.79276275634766,24.87646484375,0.0,0.0,28.535934448242188,21.65380859375,20.878631591796875,110.43537902832031,34.308860778808594,106.2825927734375,0.0,0.0,136.88751220703125,189.55221557617188,0.0,0.0,243.8365020751953,203.01785278320312,66.81930541992188,348.73284912109375,73.77662658691406,359.8165588378906,236.23861694335938,399.8931579589844,271.3837585449219,400.363525390625,0.0,0.0,0.0,0.0,good
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8386459350585938,71.205322265625,0.0,0.0,0.0,0.0,98.81451416015625,196.99522399902344,191.69305419921875,173.44784545898438,209.14224243164062,202.59165954589844,43.70476531982422,322.10260009765625,0.0,0.0,226.5219268798828,387.0615234375,236.41282653808594,386.73828125,0.0,0.0,0.0,0.0,good
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.08880615234375,117.87869262695312,0.0,0.0,312.8834228515625,71.16668701171875,0.0,0.0,508.08929443359375,318.36932373046875,481.69915771484375,297.19158935546875,304.0838623046875,430.217041015625,291.744140625,423.432373046875,0.0,0.0,0.0,0.0,bad
bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.3412780761719,234.45555114746094,170.5238800048828,237.44178771972656,320.048583984375,432.18841552734375,290.1819152832031,442.55181884765625,360.87774658203125,309.48944091796875,310.2953796386719,340.72991943359375,587.458984375,412.2718811035156,588.3470458984375,429.98443603515625,0.0,0.0,0.0,0.0,good
good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.4550018310547,0.0,199.79434204101562,78.63107299804688,144.25128173828125,90.54934692382812,272.0775146484375,247.1205596923828,207.48748779296875,282.25909423828125,396.7998352050781,300.0536804199219,405.44879150390625,338.13140869140625,256.8394470214844,374.8074035644531,216.2337646484375,409.10595703125,559.1852416992188,432.10919189453125,568.80126953125,448.2161865234375,0.0,0.0,0.0,0.0,good
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9920654296875,111.50320434570312,0.0,0.0,112.66497802734375,296.1954345703125,0.0,0.0,270.78411865234375,321.96044921875,280.0697937011719,374.4272155761719,139.39366149902344,434.6798400878906,90.79721069335938,479.3201904296875,464.2637939453125,442.1700439453125,465.31451416015625,462.6452941894531,0.0,0.0,0.0,0.0,good
412.73743,77.18707275390625,426.9095458984375,51.227081298828125,0.0,0.0,511.288330078125,62.032501220703125,0.0,0.0,463.5216064453125,233.60733032226562,557.4208984375,221.20602416992188,286.2963562011719,412.32330322265625,0.0,0.0,140.80523681640625,455.0157470703125,0.0,0.0,331.48309326171875,543.6251220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
179.87537,74.497314453125,0.0,0.0,150.65447998046875,54.465301513671875,0.0,0.0,66.232666015625,72.50393676757812,127.55909729003906,183.1175537109375,55.54905700683594,215.4702606201172,219.48768615722656,320.3796081542969,173.82498168945312,366.0696716308594,354.2207946777344,355.4510498046875,361.1326904296875,386.01409912109375,209.40541076660156,431.4515380859375,155.56845092773438,470.9543762207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.1998291015625,103.52568054199219,158.95567321777344,164.64642333984375,379.0210266113281,157.47325134277344,358.5521240234375,205.94528198242188,261.54010009765625,182.58128356933594,216.60752868652344,214.43341064453125,524.415771484375,233.8270721435547,545.424072265625,263.41741943359375,443.9263610839844,425.20465087890625,454.99932861328125,479.58746337890625,bad
482.24402,183.01968383789062,0.0,0.0,494.0758056640625,149.2449951171875,0.0,0.0,443.1243896484375,87.48876953125,236.6179656982422,99.87066650390625,234.23855590820312,118.63641357421875,145.25218200683594,287.5757751464844,52.113128662109375,368.772216796875,292.72625732421875,342.86962890625,315.6893005371094,361.8122863769531,103.80020141601562,353.3828125,99.58296203613281,403.26837158203125,510.08721923828125,364.8509521484375,513.7756958007812,426.5997619628906,0.0,0.0,0.0,0.0,bad
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.4516296386719,184.40972900390625,146.30435180664062,230.023681640625,418.88482666015625,211.50625610351562,393.43133544921875,279.530517578125,246.12649536132812,307.30126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
0.0,0.0,0.0,0.0,411.5350646972656,0.0,0.0,0.0,331.98419189453125,0.0,297.3094177246094,120.05134582519531,231.94064331054688,120.85739135742188,0.0,0.0,194.7145233154297,375.8865966796875,0.0,0.0,364.35052490234375,529.818359375,287.3548278808594,500.96502685546875,231.26394653320312,523.0459594726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
470.75928,35.76190185546875,0.0,0.0,443.00860595703125,10.089218139648438,0.0,0.0,336.14678955078125,19.78338623046875,349.7906799316406,110.6127700805664,215.61854553222656,123.82661437988281,417.08746337890625,245.60675048828125,323.1905822753906,303.25341796875,577.4134521484375,302.57623291015625,568.5505981445312,342.4893798828125,279.5646667480469,389.0380859375,177.04376220703125,426.98333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
503.62347,127.3125,0.0,0.0,477.1429443359375,102.51411437988281,0.0,0.0,373.4452209472656,113.60330200195312,330.2711486816406,193.37823486328125,260.579345703125,224.71810913085938,378.6104736328125,332.8217468261719,300.1796569824219,420.55938720703125,515.150634765625,374.8778076171875,517.214111328125,415.423095703125,225.39617919921875,417.4429626464844,171.7097930908203,459.3447570800781,499.0550231933594,403.5411682128906,471.3131103515625,484.2149353027344,0.0,0.0,0.0,0.0,bad
423.93408,140.44863891601562,0.0,0.0,417.87127685546875,112.57221984863281,0.0,0.0,335.8631896972656,108.66468811035156,187.96640014648438,172.3223876953125,194.1463623046875,216.87860107421875,287.0591125488281,330.74267578125,308.63836669921875,409.86181640625,449.34698486328125,350.7521057128906,452.11846923828125,371.87725830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
