filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
posture-1000-_jpg.rf.92c121aa60baab0131c9b3904276e5ad.jpg,0,0.4734375,0.51171875,0.946875,0.8359375,"[0.6887484788894653, 0.2188660204410553]","[0.7069328427314758, 0.20300383865833282]","[0.0, 0.0]","[0.791657567024231, 0.21048441529273987]","[0.0, 0.0]","[0.8362900018692017, 0.30426111817359924]","[0.7431130409240723, 0.3013610243797302]","[0.6508377194404602, 0.4165998101234436]","[0.6524462699890137, 0.3830355405807495]","[0.3827822208404541, 0.4117039144039154]","[0.6431187391281128, 0.31609755754470825]","[0.726104736328125, 0.5954480171203613]","[0.6545540690422058, 0.5708022117614746]","[0.5542126893997192, 0.6200964450836182]","[0.5319763422012329, 0.5999432802200317]","[0.5027976036071777, 0.796705961227417]","[0.5087769627571106, 0.7686756253242493]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1007-_jpg.rf.5eb91cba3f9cae38a032fd72d2f82a3b.jpg,1,0.5046875,0.5109375,0.990625,0.465625,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.8244268298149109, 0.4902552664279938]","[0.8690001368522644, 0.5010088682174683]","[0.6969045996665955, 0.5643606185913086]","[0.7290326356887817, 0.5301176309585571]","[0.4754267632961273, 0.412729412317276]","[0.5988807678222656, 0.4452124536037445]","[0.5815370678901672, 0.6927887201309204]","[0.6055978536605835, 0.6570741534233093]","[0.29291778802871704, 0.3382413387298584]","[0.33281606435775757, 0.33503836393356323]","[0.2797628939151764, 0.6110807657241821]","[0.2896670401096344, 0.5448359251022339]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0666_JPG.rf.70e5081eda27c69402092af7f3bf8035.jpg,0,0.49375,0.5859375,0.96640625,0.7390625,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.37543970346450806, 0.2928396761417389]","[0.15341870486736298, 0.4446384906768799]","[0.5228790640830994, 0.3848721981048584]","[0.0, 0.0]","[0.8114181756973267, 0.48823755979537964]","[0.0, 0.0]","[0.7398381233215332, 0.349671870470047]","[0.26408129930496216, 0.8184130787849426]","[0.5154066681861877, 0.8034282922744751]","[0.40804076194763184, 0.6285175681114197]","[0.7486909627914429, 0.5757562518119812]","[0.0, 0.0]","[0.7306803464889526, 0.7208428382873535]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20240829_215658_jpg.rf.2581dbed1ec9cad55bda0ea95baf0ee3.jpg,0,0.4046875,0.5734375,0.709375,0.85234375,"[0.22689685225486755, 0.2831452190876007]","[0.23661363124847412, 0.26413673162460327]","[0.0, 0.0]","[0.3024810552597046, 0.27995437383651733]","[0.0, 0.0]","[0.3703818619251251, 0.3597526550292969]","[0.40549975633621216, 0.3542409837245941]","[0.14000184834003448, 0.45299696922302246]","[0.1985965073108673, 0.4337197244167328]","[0.10884051024913788, 0.38732045888900757]","[0.13306930661201477, 0.3943401277065277]","[0.6616635918617249, 0.6953784227371216]","[0.6645181775093079, 0.6809865236282349]","[0.286510705947876, 0.6744459271430969]","[0.2750920057296753, 0.652431309223175]","[0.37624678015708923, 0.9136677980422974]","[0.424000084400177, 0.8774043917655945]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20240829_215658_jpg.rf.2581dbed1ec9cad55bda0ea95baf0ee3.jpg,0,0.40546875,0.578125,0.7046875,0.84375,"[0.22689685225486755, 0.2831452190876007]","[0.23661363124847412, 0.26413673162460327]","[0.0, 0.0]","[0.3024810552597046, 0.27995437383651733]","[0.0, 0.0]","[0.3703818619251251, 0.3597526550292969]","[0.40549975633621216, 0.3542409837245941]","[0.14000184834003448, 0.45299696922302246]","[0.1985965073108673, 0.4337197244167328]","[0.10884051024913788, 0.38732045888900757]","[0.13306930661201477, 0.3943401277065277]","[0.6616635918617249, 0.6953784227371216]","[0.6645181775093079, 0.6809865236282349]","[0.286510705947876, 0.6744459271430969]","[0.2750920057296753, 0.652431309223175]","[0.37624678015708923, 0.9136677980422974]","[0.424000084400177, 0.8774043917655945]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3_jpg.rf.34261055b5a9c453291a31d4b1808e81.jpg,0,0.6421875,0.44765625,0.6796875,0.88359375,"[0.48206672072410583, 0.2825329005718231]","[0.0, 0.0]","[0.47377705574035645, 0.260681688785553]","[0.0, 0.0]","[0.43671131134033203, 0.24630069732666016]","[0.44170013070106506, 0.33634456992149353]","[0.4111109673976898, 0.34451088309288025]","[0.4723755717277527, 0.44673871994018555]","[0.44549256563186646, 0.4908992648124695]","[0.5147783756256104, 0.40450382232666016]","[0.5241886377334595, 0.43214574456214905]","[0.5419632792472839, 0.5326436758041382]","[0.5207648873329163, 0.5550073385238647]","[0.6875776052474976, 0.642123818397522]","[0.670502781867981, 0.6262305974960327]","[0.8372613787651062, 0.7636991143226624]","[0.8446601033210754, 0.7785862684249878]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-875-_jpg.rf.e71f3dac41acf870b0d13a413808875b.jpg,0,0.53125,0.63203125,0.696875,0.715625,"[0.5023795962333679, 0.3784755766391754]","[0.0, 0.0]","[0.5010899901390076, 0.35905319452285767]","[0.0, 0.0]","[0.45177966356277466, 0.33809322118759155]","[0.3494352102279663, 0.3788473904132843]","[0.4351670742034912, 0.3737757205963135]","[0.485762357711792, 0.4763581156730652]","[0.6351345777511597, 0.4453132152557373]","[0.638117253780365, 0.5057962536811829]","[0.7710904479026794, 0.48188430070877075]","[0.29555198550224304, 0.6352826356887817]","[0.3421570658683777, 0.6539124846458435]","[0.5579781532287598, 0.6269345283508301]","[0.6401894688606262, 0.669019877910614]","[0.5827213525772095, 0.8389797210693359]","[0.6688080430030823, 0.9067174792289734]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36_png.rf.bee19b040cfbfde3a511a3c83379b16c.jpg,1,0.63515625,0.36875,0.32578125,0.59921875,"[0.5359112620353699, 0.17543721199035645]","[0.5516895651817322, 0.15293319523334503]","[0.0, 0.0]","[0.632947564125061, 0.15396825969219208]","[0.0, 0.0]","[0.6952947378158569, 0.2787569463253021]","[0.6129420399665833, 0.26202744245529175]","[0.6372867822647095, 0.46169739961624146]","[0.5621747374534607, 0.4080177843570709]","[0.43286752700805664, 0.449246883392334]","[0.3967529535293579, 0.4203738570213318]","[0.6635480523109436, 0.5866488218307495]","[0.600995659828186, 0.55084228515625]","[0.414435476064682, 0.6724112629890442]","[0.3501226305961609, 0.6186438202857971]","[0.618005633354187, 0.8388702273368835]","[0.5984349250793457, 0.7929776906967163]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-134-_jpg.rf.90483e48786bae534d8cb62399b9f8dd.jpg,0,0.49453125,0.478125,0.5734375,0.5703125,"[0.41466277837753296, 0.34115222096443176]","[0.42474931478500366, 0.3172481954097748]","[0.0, 0.0]","[0.4865152835845947, 0.30845993757247925]","[0.0, 0.0]","[0.5711528062820435, 0.39832714200019836]","[0.5455577373504639, 0.4027857184410095]","[0.4858613908290863, 0.5513599514961243]","[0.0, 0.0]","[0.25546756386756897, 0.5219150185585022]","[0.25155699253082275, 0.5307499170303345]","[0.6035858392715454, 0.6689095497131348]","[0.5853138566017151, 0.6385625600814819]","[0.30645111203193665, 0.6897945404052734]","[0.294329971075058, 0.652990460395813]","[0.24888554215431213, 0.9385631680488586]","[0.2719685435295105, 0.9020814895629883]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-105-_jpg.rf.040924fb87760ddf66c2bcd4c4528112.jpg,0,0.58125,0.51875,0.721875,0.834375,"[0.7113592028617859, 0.7674974203109741]","[0.0, 0.0]","[0.7265679240226746, 0.7471480965614319]","[0.0, 0.0]","[0.7244288921356201, 0.6429647207260132]","[0.6883493661880493, 0.5659306645393372]","[0.6246253252029419, 0.5389357805252075]","[0.5301383137702942, 0.6381003260612488]","[0.5037501454353333, 0.6353759765625]","[0.5325335264205933, 0.7520973682403564]","[0.5368602871894836, 0.7654341459274292]","[0.6273280382156372, 0.5674147605895996]","[0.5772495269775391, 0.5637696981430054]","[0.0, 0.0]","[0.5890125632286072, 0.8703230619430542]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-429-_jpg.rf.be8099616e0ddcf1e74d9919556479b3.jpg,1,0.4359375,0.34140625,0.565625,0.6515625,"[0.3694968819618225, 0.12586450576782227]","[0.0, 0.0]","[0.3543238043785095, 0.09843878448009491]","[0.0, 0.0]","[0.30492058396339417, 0.10591735690832138]","[0.309465229511261, 0.24555309116840363]","[0.26224198937416077, 0.24472598731517792]","[0.35191988945007324, 0.42138737440109253]","[0.32008305191993713, 0.43800783157348633]","[0.4706559181213379, 0.45728635787963867]","[0.46486860513687134, 0.4560512602329254]","[0.3416353464126587, 0.5295906066894531]","[0.3123922348022461, 0.5534486770629883]","[0.5551024675369263, 0.5827789902687073]","[0.5559215545654297, 0.5955088138580322]","[0.5557810664176941, 0.8714876174926758]","[0.5722147822380066, 0.9003913998603821]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-606-_jpg.rf.d6d61e635e3ac50e90e58d5431fd7b3f.jpg,1,0.52734375,0.41328125,0.7046875,0.7484375,"[0.5878064036369324, 0.1502332240343094]","[0.6071485877037048, 0.13103708624839783]","[0.0, 0.0]","[0.6641124486923218, 0.14431032538414001]","[0.0, 0.0]","[0.7005103826522827, 0.26888155937194824]","[0.6633338928222656, 0.2570398449897766]","[0.656394362449646, 0.4669623374938965]","[0.5998417735099792, 0.4316693842411041]","[0.551127016544342, 0.3280109763145447]","[0.4890259802341461, 0.403865247964859]","[0.6166197657585144, 0.5676442980766296]","[0.5958964228630066, 0.5336456298828125]","[0.3278977870941162, 0.587982177734375]","[0.3641987442970276, 0.5567470788955688]","[0.3013323247432709, 0.8249002695083618]","[0.37440580129623413, 0.8104320764541626]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-269-_jpg.rf.1bfa43cdf85152d2ec1cbf52de1f9f9d.jpg,0,0.5140625,0.5171875,0.9109375,0.628125,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.7827795743942261, 0.3896239101886749]","[0.0, 0.0]","[0.635749876499176, 0.40807801485061646]","[0.0, 0.0]","[0.4872050881385803, 0.6383740305900574]","[0.586553692817688, 0.644255518913269]","[0.6118234395980835, 0.7025661468505859]","[0.25692862272262573, 0.5594545602798462]","[0.2558269500732422, 0.5829454660415649]","[0.5815476179122925, 0.7416208982467651]","[0.5636597871780396, 0.7907297015190125]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-299-_jpg.rf.be800bc2dc629d77e21127f93c465862.jpg,1,0.45625,0.5296875,0.8265625,0.903125,"[0.48822468519210815, 0.23039308190345764]","[0.0, 0.0]","[0.47864899039268494, 0.20855584740638733]","[0.0, 0.0]","[0.4181968569755554, 0.22746582329273224]","[0.30206942558288574, 0.34439563751220703]","[0.44964146614074707, 0.38439393043518066]","[0.480351984500885, 0.44548606872558594]","[0.6601822972297668, 0.5057294964790344]","[0.6463928818702698, 0.44455504417419434]","[0.7463124394416809, 0.45361217856407166]","[0.3179531693458557, 0.7073723077774048]","[0.41551169753074646, 0.7420894503593445]","[0.5414966344833374, 0.6408435702323914]","[0.6825365424156189, 0.6919201612472534]","[0.517212450504303, 0.8528092503547668]","[0.5933445692062378, 0.9053560495376587]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0138_jpg.rf.c9d50de889e07b8d77dcce9fb4c9ed0e.jpg,0,0.3578125,0.4890625,0.25625,0.64453125,"[0.41171255707740784, 0.275797575712204]","[0.0, 0.0]","[0.4105072617530823, 0.25874054431915283]","[0.0, 0.0]","[0.3811531662940979, 0.24141816794872284]","[0.3334701955318451, 0.3002545237541199]","[0.3281751275062561, 0.3042604327201843]","[0.37553948163986206, 0.42797404527664185]","[0.3587232828140259, 0.4578145444393158]","[0.4590473771095276, 0.4044013023376465]","[0.4298044741153717, 0.4066287875175476]","[0.27772265672683716, 0.5052825212478638]","[0.2747390866279602, 0.5179840326309204]","[0.41879695653915405, 0.5418771505355835]","[0.42747777700424194, 0.5576527714729309]","[0.39858895540237427, 0.7231784462928772]","[0.39947521686553955, 0.7603591680526733]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
