filename,class_id,x_center,y_center,width,height
20230415092149_jpg.rf.89c1708f39e6550b9cba76525d5c9c26.jpg,0,0.90078125,0.47890625,0.1046875,0.24453125
20230415092149_jpg.rf.89c1708f39e6550b9cba76525d5c9c26.jpg,0,0.81484375,0.475,0.0859375,0.228125
20230415092747_jpg.rf.890a8dd91bc57a9afb6d8704e79c44dd.jpg,1,0.3546875,0.465625,0.25390625,0.6421875
20230415092747_jpg.rf.890a8dd91bc57a9afb6d8704e79c44dd.jpg,0,0.95078125,0.4890625,0.0984375,0.25625
20230415093435_jpg.rf.2f14c3ebc6d4492fc1655f97bca5c0a2.jpg,0,0.425,0.45,0.21015625,0.56796875
20230415094203_jpg.rf.b3e33711f94cccfa495a0e8f5067c502.jpg,1,0.840625,0.53125,0.27734375,0.69375
20230415094327_jpg.rf.75cb972241d28ebbf26e1c54fe726359.jpg,0,0.296875,0.5296875,0.26484375,0.60078125
20240711_205336_jpg.rf.681a5de0322b77eaba8b60cbdc1af11e.jpg,0,0.48828125,0.55859375,0.9765625,0.82109375
20240829_215556_jpg.rf.6acdd572b89830f599d512cb83af51d7.jpg,1,0.39921875,0.52578125,0.7046875,0.9484375
20240829_215613_jpg.rf.90dead4f8fef6866e1be82a43c73c5ac.jpg,0,0.3984375,0.5625,0.784375,0.875
20240829_215835_jpg.rf.79f731f3c0ac45a1ba70b91c54774057.jpg,0,0.4125,0.58203125,0.825,0.8359375
20240829_215847_jpg.rf.4e15c172bea260cbc46480a2793b1f13.jpg,1,0.39296875,0.5046875,0.7859375,0.990625
20240829_220143_jpg.rf.dc9f78501dbc51dda2109aa67c5f6339.jpg,0,0.4703125,0.51640625,0.940625,0.9671875
22_jpg.rf.03cd507791634d8fa43b57b129ae45fb.jpg,1,0.52734375,0.5921875,0.515625,0.815625
22_jpg.rf.0e889ac0fb4dfe120f336b78f0445611.jpg,0,0.35,0.4828125,0.540625,0.81484375
22_jpg.rf.d45dd18d39172ac1c2def470407fdf80.jpg,0,0.56640625,0.58359375,0.76484375,0.7109375
22_png.rf.293304c71d7f6c0910bcd0f159c95386.jpg,1,0.73828125,0.5046875,0.34296875,0.89609375
23_jpg.rf.7e2572da968cc7ad63dcf1c7b10fe3fa.jpg,0,0.39765625,0.5,0.3453125,1.0
25_jpg.rf.4e5f5f117f51309b4f8b364f6286a7be.jpg,1,0.4734375,0.5421875,0.525,0.7203125
26_jpg.rf.24f1d97f420b222f2e11da4d8543138a.jpg,1,0.51875,0.53671875,0.45703125,0.80625
26_jpg.rf.4be9450ddb8bfdd70cd174bd59e0f0a4.jpg,0,0.42421875,0.5015625,0.6703125,0.996875
26_jpg.rf.f52172aae57b41d2f7529fd4af161126.jpg,0,0.52890625,0.5,0.9421875,1.0
26_png.rf.66064bb54d1e72743249c748305dcacf.jpg,1,0.653125,0.3734375,0.359375,0.68359375
27_jpg.rf.84563576a9a172d79bd2f44b4d8f09e4.jpg,0,0.50234375,0.46640625,0.534375,0.8890625
27_jpg.rf.8b041c4bd8d402bb45e57f913fe0f9c6.jpg,1,0.59453125,0.51015625,0.6359375,0.9796875
27_jpg.rf.b452dcb15f86fc714d2ca39df33a357c.jpg,1,0.459375,0.60234375,0.6734375,0.76953125
27_jpg.rf.f3cf22a476c79a3d3aad425667e56488.jpg,0,0.34296875,0.46640625,0.5890625,0.9328125
27_jpg.rf.fd7180df79467ce72e6c1e2833da0e80.jpg,1,0.453125,0.55625,0.471875,0.80390625
28_jpg.rf.ae9fa0c76d449e3c4af344bae97b0c32.jpg,0,0.47109375,0.44375,0.57578125,0.8875
29_jpg.rf.bf5beaa49f1990bac987ba312c09e78b.jpg,0,0.36640625,0.53046875,0.575,0.9390625
2_651_153-Woman-Sitting-Stock-Photos_-Pictures-Ro_jpg.rf.74a9f774bade42df92f55b66fcec6045.jpg,1,0.3375,0.5875,0.43671875,0.70078125
2_jpg.rf.3527bd498be9177f6c0c9988c4f142cd.jpg,1,0.44765625,0.5953125,0.46640625,0.77578125
2_jpg.rf.3d51f9069c6a2b38d2ded42b03d35642.jpg,0,0.578125,0.5,0.36328125,0.959375
2_jpg.rf.9128f5a9e307fe9ba6d6d2d6d7b25bf4.jpg,0,0.259375,0.4875,0.35,0.86171875
2_jpg.rf.9128f5a9e307fe9ba6d6d2d6d7b25bf4.jpg,1,0.7515625,0.43203125,0.28828125,0.6578125
2_jpg.rf.9a7bace50567d430c604a1ee9c074a13.jpg,1,0.49765625,0.50078125,0.640625,0.94765625
30_jpg.rf.411d58b12eba028c69fc5e200daed80c.jpg,1,0.5078125,0.5,0.821875,1.0
30_jpg.rf.9bbfb75b855ed6ee7bfe6e02b2042a33.jpg,0,0.4953125,0.4828125,0.46796875,0.8875
31_jpg.rf.1ebd454fd03b7e7ff275955ab056c5c5.jpg,0,0.3640625,0.590625,0.5203125,0.81796875
31_jpg.rf.887978467d0ec61810ccfd45b451ecfa.jpg,1,0.28125,0.51484375,0.34609375,0.96875
32_jpg.rf.cac3f9139f96f5f76a6222061a43b3af.jpg,0,0.3453125,0.48046875,0.2265625,0.56484375
32_jpg.rf.ecefdb310ab626d24da2e04dd7ec5722.jpg,0,0.60390625,0.61171875,0.7703125,0.58828125
34146229-bad-sitting-posture-at-laptop-short-sighted-business-man-in-suit-on-armchair-in-his-office_jpg.rf.6fa929d46dc3987c636ea9b0b0e45da4.jpg,0,0.5609375,0.59375,0.5546875,0.6109375
34_jpg.rf.bb819470142297818d6304bb7183e89e.jpg,1,0.4875,0.48203125,0.60625,0.7703125
35_jpg.rf.9cb0f8d9940277aba0b5c2e91fc248c0.jpg,1,0.49140625,0.61640625,0.290625,0.7546875
35_jpg.rf.eb912de5dfee22d62ad0400cc46cb5c4.jpg,0,0.58125,0.5,0.8375,1.0
35_png.rf.fd85671fbf7555aa9695e50851b3f523.jpg,1,0.55078125,0.459375,0.21875,0.5140625
36_jpg.rf.59439d7032818aed9a3c448987818cbe.jpg,0,0.55078125,0.5,0.4375,1.0
36_jpg.rf.a0a9341d93f484d70ee6ca6ac231d865.jpg,1,0.4453125,0.50234375,0.79375,0.99453125
36_jpg.rf.b4d03cb1180272d0a87fff92f0fc3558.jpg,0,0.56328125,0.5515625,0.62265625,0.8640625
37_jpg.rf.45b99da8506836cc53c58c78071b9f3d.jpg,0,0.53046875,0.5,0.5765625,1.0
37_jpg.rf.922e0469f5da5091834c29cb5022b680.jpg,0,0.4265625,0.5203125,0.49765625,0.91171875
38_jpg.rf.80f2ed6e8a043e19fe9f0c7d3cfa1bd7.jpg,0,0.49296875,0.50078125,0.8453125,0.9984375
38_jpg.rf.b1c1c53a62731de38b81edfa9bfefd9c.jpg,1,0.48203125,0.51953125,0.59609375,0.840625
39_jpg.rf.e9388be84446a46930379ffe2efdc8ce.jpg,0,0.5125,0.50078125,0.959375,0.9984375
3_jpg.rf.1b1f31a5751e9abc1356516d591bee2f.jpg,0,0.66328125,0.57578125,0.6734375,0.84765625
3_jpg.rf.2ba1314f5f87b80a2b4cd256e0dd9da1.jpg,0,0.49609375,0.51171875,0.68828125,0.9765625
3_jpg.rf.ce85c1a4d18c409b179392ba274036bb.jpg,0,0.465625,0.54453125,0.93046875,0.86953125
40_jpg.rf.004673f11fbae0b45fd8ba9dadd12b65.jpg,0,0.52421875,0.5,0.84765625,1.0
41_jpg.rf.c514dcbc44f21dc1d76876e5aea53fbc.jpg,0,0.55546875,0.50390625,0.88828125,0.9921875
42_jpg.rf.84b360b2e2913947322af64c97fcd87a.jpg,0,0.603125,0.5,0.6703125,1.0
44_jpg.rf.a99d4cc2a5f66f725f58041a10bb97bd.jpg,0,0.5296875,0.4671875,0.915625,0.9296875
44_png.rf.9836b5bb7bfdeafd106bed19dd4294b8.jpg,1,0.66484375,0.315625,0.3640625,0.59453125
45_jpg.rf.9265ca0bfeee9ad3a57c538e8a05d042.jpg,0,0.6671875,0.5,0.3640625,1.0
45_jpg.rf.a83a75e06c50eed963558028c08a25ed.jpg,1,0.47578125,0.5,0.81953125,1.0
45_jpg.rf.c17c9aaf120f9f2f5b8a73fec41465a6.jpg,0,0.3171875,0.48671875,0.47890625,0.8890625
46_png.rf.02f80463a362869318270322a06f3f69.jpg,1,0.58125,0.365625,0.2984375,0.6140625
49_jpg.rf.e972da7c5580f7be72ab0168cf59e75d.jpg,0,0.503125,0.5,0.88125,1.0
4_66448_jpg.rf.d6cf0e9644a7a4b5fc13ac0e371fc6d9.jpg,0,0.63359375,0.48671875,0.60234375,0.46953125
4_jpg.rf.143ea82f1adb6b83e2d14173d87d48ac.jpg,1,0.2734375,0.53046875,0.44140625,0.865625
4_jpg.rf.143ea82f1adb6b83e2d14173d87d48ac.jpg,1,0.778125,0.37890625,0.35859375,0.63984375
4_jpg.rf.fb5b12324bb726e8daa3d5f09a8d09a2.jpg,0,0.37421875,0.534375,0.36171875,0.81640625
50_jpg.rf.a6131090de87446ea223f290dff703d1.jpg,0,0.290625,0.52578125,0.41171875,0.90546875
52_jpg.rf.5fe710dcfdbf3e5c0b8358cd7f7521c5.jpg,0,0.50390625,0.5,0.6265625,1.0
52_jpg.rf.783f48aef8be24e2cecdee2d420198f3.jpg,0,0.5375,0.51953125,0.625,0.9046875
53_jpg.rf.346f71cb39807156b000519290fd026a.jpg,0,0.4203125,0.6375,0.509375,0.725
53_jpg.rf.b6be6ff86ae7769c018e561756966e4b.jpg,0,0.590625,0.5,0.65390625,1.0
55_jpg.rf.a0d4700de61fbe9db85150938ce07791.jpg,0,0.59140625,0.5671875,0.8171875,0.865625
56_jpg.rf.c50b12aa690dc667bf91df41699670e4.jpg,0,0.59140625,0.52734375,0.70078125,0.74140625
57_jpg.rf.80c161064e88e4123a4dc40e829851ec.jpg,0,0.68671875,0.5,0.5609375,1.0
58_jpg.rf.e45b61eea61f7631b3be2932b56ae13a.jpg,0,0.57734375,0.46953125,0.64296875,0.9390625
59_png.rf.4452659ca9a9a786ddef4dd3dd52cac1.jpg,1,0.71015625,0.37265625,0.3234375,0.52421875
5dc9b425fd85fd145de9153c_girl-sitting-in-chair_jpg.rf.f2197fc9e41f1ec0d948013dc409727e.jpg,1,0.5,0.5,1.0,1.0
5_jpg.rf.a1ab24040a6116d286c84c51eae01e30.jpg,0,0.5046875,0.44921875,0.53359375,0.89296875
5_jpg.rf.f50b2dc886a7dba747f985dbb393f51f.jpg,0,0.70703125,0.49296875,0.39765625,0.86484375
5_webp.rf.1f1bd92ccdce0ffff9aa6147982ed531.jpg,0,0.4875,0.44453125,0.83046875,0.8890625
60_jpg.rf.de0cdcf876e0c062fb98ed4731ac226d.jpg,0,0.3953125,0.49296875,0.5765625,0.86640625
61522665-front-and-back-view-of-young-woman-sitting-on-office-chair-isolated-on-white-background_jpg.rf.2204f0e52ec2db6114781f41dea4a70d.jpg,1,0.2703125,0.51328125,0.29140625,0.8859375
63_jpg.rf.c2778c0d82b518f61177774d8397f50a.jpg,0,0.49921875,0.4453125,0.8515625,0.890625
65_png.rf.e76914e7ac32de44c8497d6196cfe2dd.jpg,1,0.3921875,0.39765625,0.37578125,0.51328125
66_jpg.rf.c063f1278adb59901693c573d554c104.jpg,0,0.496875,0.496875,0.63828125,0.86015625
68_png.rf.e833cd58d4cfa9f6eea18f9bba204756.jpg,1,0.65078125,0.36875,0.33203125,0.5484375
6_jpg.rf.9b8a2f2c8daf96d4fa2263fb383b7152.jpg,0,0.440625,0.48671875,0.64921875,0.80625
7_jpg.rf.159ecc498012c1bdc22b0d7272b28be8.jpg,0,0.45703125,0.55546875,0.84609375,0.81015625
7_jpg.rf.92d981a7bef8b53220b82a0eed73f1a9.jpg,0,0.49609375,0.5,0.77578125,1.0
7_jpg.rf.abdc1555f7401ce184650b5f6397c7d8.jpg,0,0.3796875,0.5,0.584375,1.0
7_jpg.rf.ace997e67ec69b3e44ff139c1e87e246.jpg,0,0.56796875,0.67265625,0.76484375,0.6546875
7_jpg.rf.c217e790658fa43d715ac8036c9e2a7c.jpg,0,0.45234375,0.53515625,0.63046875,0.92890625
8_jpg.rf.d39372eb9b21a67986f07233fe7b4a30.jpg,0,0.50390625,0.428125,0.3125,0.8375
8_jpg.rf.e29f215ea87e265801fb75cf3bd6a049.jpg,0,0.66171875,0.58671875,0.5265625,0.7328125
99_png.rf.44891bb9dbb1c1602aa81503b3434606.jpg,1,0.36484375,0.35,0.365625,0.63046875
9_jpg.rf.88c85a78e11ad3327ad0a1aaba0182a0.jpg,0,0.5515625,0.46015625,0.50859375,0.9046875
