filename,class_id,x_center,y_center,width,height
20230415092810_jpg.rf.f732ed62fff58230bce3c29695947146.jpg,0,0.69765625,0.47734375,0.0921875,0.2171875
20230415093554_jpg.rf.f947452de098f4d06726f96b3e20f3b2.jpg,0,0.240625,0.45390625,0.4359375,0.62734375
20230415093554_jpg.rf.f947452de098f4d06726f96b3e20f3b2.jpg,0,0.95703125,0.48828125,0.0859375,0.2984375
20230415093554_jpg.rf.f947452de098f4d06726f96b3e20f3b2.jpg,0,0.6953125,0.4796875,0.09375,0.22109375
20230415093554_jpg.rf.f947452de098f4d06726f96b3e20f3b2.jpg,0,0.64140625,0.4828125,0.10078125,0.2015625
20240711_205404_jpg.rf.e686b44f01c6890bf0e94276a47b8b4e.jpg,0,0.45234375,0.5,0.71875,1.0
20240711_205411_jpg.rf.afa93a160e046c2e5c22899b53bbc2b3.jpg,0,0.39453125,0.5125,0.65,0.95390625
20240711_212844_jpg.rf.2e9071afe5ad6605718b5f79388c38e9.jpg,0,0.503125,0.5921875,0.99375,0.815625
20240829_215658_jpg.rf.2581dbed1ec9cad55bda0ea95baf0ee3.jpg,0,0.4046875,0.5734375,0.709375,0.85234375
20240829_215658_jpg.rf.2581dbed1ec9cad55bda0ea95baf0ee3.jpg,0,0.40546875,0.578125,0.7046875,0.84375
20240829_220016_jpg.rf.0bb46e3a34c73ecf3fb4ef13063a8be6.jpg,0,0.475,0.5328125,0.93046875,0.934375
20240829_220016_jpg.rf.0bb46e3a34c73ecf3fb4ef13063a8be6.jpg,0,0.4859375,0.53359375,0.9125,0.93203125
20240829_220057_jpg.rf.43b3401c14d33543d0283c22bc312708.jpg,0,0.50859375,0.51875,0.8546875,0.9625
20_png.rf.cf1cd66c2f43c6e6e341882bca926d48.jpg,1,0.39296875,0.340625,0.46953125,0.6578125
22_jpg.rf.6409020c56278d42720a3245a5c883a3.jpg,0,0.515625,0.4640625,0.934375,0.928125
22_jpg.rf.ad3c09b897565043a95322f5a69cce0c.jpg,0,0.5140625,0.503125,0.93671875,0.99296875
23_jpg.rf.e302de1fca815705c98328892e59cb72.jpg,0,0.3125,0.496875,0.625,0.99375
25_jpg.rf.b789de58aec2094f1c6479c55173417b.jpg,0,0.36875,0.57109375,0.44765625,0.8578125
31_jpg.rf.c7e9945da8ad7f16c7ae350e219bf13b.jpg,0,0.609375,0.4578125,0.73671875,0.8828125
34146229-bad-sitting-posture-at-laptop-short-sighted-business-man-in-suit-on-armchair-in-his-office_jpg.rf.3e07e333f7280d03f33ee60e873c5ee1.jpg,0,0.5,0.5,1.0,1.0
34146229-bad-sitting-posture-at-laptop-short-sighted-business-man-in-suit-on-armchair-in-his-office_jpg.rf.54a2ba0f5f3b4b6fe9ac287e90ec201a.jpg,0,0.53828125,0.578125,0.74765625,0.734375
36_png.rf.bee19b040cfbfde3a511a3c83379b16c.jpg,1,0.63515625,0.36875,0.32578125,0.59921875
3_jpg.rf.34261055b5a9c453291a31d4b1808e81.jpg,0,0.6421875,0.44765625,0.6796875,0.88359375
41_png.rf.5154f1496ab5b8708d50fd4912df47f8.jpg,1,0.5640625,0.36640625,0.375,0.58359375
48_png.rf.7fd1c503a33f4f3905c5fe419092cc85.jpg,1,0.4625,0.3390625,0.30625,0.57265625
4_png.rf.206966c2fbad389a50c6f2bd250a8854.jpg,0,0.47109375,0.49140625,0.884375,0.9828125
50_jpg.rf.04aefdf486e2453a64abdd594f2be1be.jpg,0,0.534375,0.5,0.93125,1.0
54_jpg.rf.31b6cecfaacec4866609e2b05cc6d36a.jpg,0,0.515625,0.5046875,0.91953125,0.9875
58_jpg.rf.806916b76861e20c0112c8d444f2e25f.jpg,0,0.43671875,0.5,0.51640625,1.0
5_png.rf.ab0ea8f5154fdfdc97c56faa6833c54f.jpg,1,0.3671875,0.33984375,0.31796875,0.50625
6556dbcd1ed8e_1700191181_jpg.rf.ed6b6e1084c7e33911a5fb996a6caadc.jpg,0,0.75859375,0.48125,0.46796875,0.86484375
6_png.rf.90fe4e3b6b63cc925b4c9aa0ca13f24c.jpg,1,0.59453125,0.40546875,0.3125,0.4953125
75_png.rf.eb2bbf34c394048282e4860d00a7a340.jpg,1,0.23515625,0.4484375,0.33984375,0.7421875
82_png.rf.288accda8581cf76d6063541041d4b6d.jpg,1,0.26484375,0.36953125,0.31875,0.54609375
8_png.rf.0d6518287ead2eae9936c2d765a2e830.jpg,1,0.42109375,0.403125,0.32734375,0.5015625
9_jpg.rf.8cd3ebab016886a40b002c3d4c57cb12.jpg,0,0.56484375,0.5,0.5609375,1.0
bad_posture_20241012_174058_png.rf.b4c3003d0832bf1916e83e9e1b2347ba.jpg,0,0.40078125,0.503125,0.5203125,0.684375
bad_posture_20241012_174220_png.rf.fae1e76137d1c3796d1998ec2b270025.jpg,0,0.44296875,0.4671875,0.5875,0.71015625
bad_posture_20241013_220804_png.rf.95dd1185836e6ad6da84618c8f9250e3.jpg,0,0.45390625,0.40625,0.4859375,0.7046875
bad_posture_20241013_222749_png.rf.cdd549b5b034319231556f6abc1d4d57.jpg,0,0.4359375,0.4234375,0.50234375,0.6984375
bad_posture_20241013_225802_png.rf.1a49c462827ef01180d8d635e29aef9e.jpg,0,0.43203125,0.4140625,0.48203125,0.675
bad_posture_20241021_142117_png.rf.505c2a4e9c7c3e0900b1f4055b09bd2f.jpg,0,0.48046875,0.61875,0.56640625,0.61171875
bad_posture_20241021_142701_png.rf.ec7f92eeb07865c9f053c6beb5bb8a84.jpg,0,0.49453125,0.56953125,0.5046875,0.66953125
bad_posture_20241021_143452_png.rf.96dd745d0994c21fee7ab42d99352ef6.jpg,0,0.4328125,0.5765625,0.49921875,0.6421875
bad_posture_20241021_144934_png.rf.ab5325e30cbc44bf1e848381956e15dc.jpg,0,0.38671875,0.59765625,0.56328125,0.5921875
bad_posture_20241021_145205_png.rf.77996663d9a798ebc5f008d6265a73c9.jpg,0,0.56875,0.62578125,0.803125,0.62578125
correct-sitting-posture_jpg.rf.c81f8d4e8c66112ab9f47a83c67f5791.jpg,1,0.5,0.5,1.0,1.0
correct-sitting-posture_jpg.rf.cbe641e13629ec6be7f52636df90fa85.jpg,1,0.5333333333333333,0.4609375,0.5208333333333334,0.7203125
CR_1_0010_jpg.rf.e376e20827dd1d8c9b499cef0f8376be.jpg,1,0.37890625,0.4734375,0.5703125,0.77421875
giuseppe-argenziano-Tu7XW71epdU-unsplash_jpg.rf.4c91eab4931feea162bf3575fd8f5767.jpg,0,0.20078125,0.578125,0.1734375,0.7015625
giuseppe-argenziano-Tu7XW71epdU-unsplash_jpg.rf.4c91eab4931feea162bf3575fd8f5767.jpg,0,0.88515625,0.6046875,0.196875,0.65859375
good_posture_20241012_174128_png.rf.5628e32d9b802d93559d4c8acd10aed5.jpg,1,0.42890625,0.44453125,0.53515625,0.69921875
good_posture_20241012_174159_png.rf.312b3b479581e5e80502f7710fc14980.jpg,1,0.4296875,0.45390625,0.54296875,0.73359375
good_posture_20241013_222709_png.rf.9758e6c593b20d75f1d13c2c400d7536.jpg,1,0.4671875,0.3859375,0.415625,0.73046875
good_posture_20241021_141554_png.rf.73fa4d6729babd199f9a34eaa54a2299.jpg,1,0.43515625,0.5453125,0.49921875,0.74765625
images-2-_jpg.rf.1cdc39e5aaa473a271d6d50e01deb1a5.jpg,1,0.6625,0.3640625,0.24609375,0.70546875
image_20241007_191052_jpg.rf.b8e84d1dcc6c8ea6f5b780631aed6a75.jpg,0,0.40703125,0.51484375,0.4796875,0.72578125
image_20241007_193055_jpg.rf.a2f60f19c67e0d96dfd24cb4a405839c.jpg,1,0.30546875,0.46953125,0.478125,0.728125
image_20241007_210806_jpg.rf.2a8936e8dd638bc618e23d67303993e5.jpg,1,0.37421875,0.51015625,0.59765625,0.81796875
image_20241008_200500_jpg.rf.54188a2ee525e2794ae804fe273b205c.jpg,1,0.54296875,0.47734375,0.89375,0.7796875
image_20241008_210940_jpg.rf.15e750d4d8468dc77adc7ad16e204d94.jpg,0,0.37578125,0.50625,0.57109375,0.6640625
image_20241010_170835_jpg.rf.01076e4d45eba9b481e323d6553e8b7b.jpg,1,0.43125,0.42421875,0.51640625,0.82109375
IMG_9851_jpg.rf.7b85add595a8036b1506b7467f0c70ba.jpg,0,0.39791666666666664,0.609375,0.5791666666666667,0.734375
IMG_9868_jpg.rf.a7b35f1f0250269a472112d2e7e21ff7.jpg,1,0.484375,0.5171875,0.54921875,0.5953125
IMG_9868_jpg.rf.e1e164bf2941f82bea1b0af671d7f7d7.jpg,0,0.48541666666666666,0.5171875,0.5479166666666667,0.59375
IMG_E0508_JPG.rf.296798c9c602eff2373a5aa6b41685d5.jpg,1,0.4546875,0.525,0.90859375,0.8453125
IMG_E0512_JPG.rf.1ac28453d06058921068f6c74dde4ee1.jpg,1,0.41796875,0.49140625,0.8234375,0.7875
IMG_E0520_JPG.rf.5cd9a35c439b00d8d3bf3e9b2b52c062.jpg,1,0.52421875,0.4921875,0.921875,0.88828125
IMG_E0523_JPG.rf.bdae25ba94122a140d0330327b2e24ca.jpg,1,0.446875,0.5046875,0.89375,0.940625
IMG_E0558_JPG.rf.c1500abbcc8f1f8e1dfcf4cbc3c59dce.jpg,0,0.53828125,0.4890625,0.9234375,0.79296875
IMG_E0562_JPG.rf.384b0dc6b10ce55919e98496c467ef39.jpg,0,0.50234375,0.53125,0.91328125,0.74765625
IMG_E0565_JPG.rf.18a001089a788ddcf2a08653e2682aa1.jpg,0,0.584375,0.5546875,0.83125,0.83046875
IMG_E0567_JPG.rf.c769bf15f8b64250da54b0ebbb14c338.jpg,0,0.55625,0.56015625,0.88125,0.771875
IMG_E0569_JPG.rf.390d7e1300dc39ee914c4c915a43241d.jpg,0,0.515625,0.51796875,0.93984375,0.74140625
IMG_E0581_JPG.rf.d9497b5d9b06401e99247eb5fd263a00.jpg,0,0.5,0.5359375,1.0,0.8125
IMG_E0584_JPG.rf.7725de3b0f856fe47ed41c52c373a18c.jpg,0,0.5046875,0.5109375,0.990625,0.71875
IMG_E0616_JPG.rf.6d27e09f00bc9db6d1747bc270c61254.jpg,0,0.5,0.5,1.0,0.60546875
IMG_E0617_JPG.rf.866c094945aa85389345e9aa660a2fd3.jpg,0,0.51171875,0.53359375,0.9765625,0.68828125
IMG_E0628_JPG.rf.b3f48553da168740f80906fe8bd70f2b.jpg,0,0.49296875,0.5078125,0.98515625,0.63203125
IMG_E0630_JPG.rf.560e99c7b81f1ca34d5916f4d7c55aab.jpg,0,0.50078125,0.52890625,0.9984375,0.79375
IMG_E0634_JPG.rf.c866099bcca5db9bed0858acefbc3193.jpg,0,0.5,0.484375,1.0,0.70390625
IMG_E0636_JPG.rf.65c7b4c79bc64e083565cf9657d887dd.jpg,0,0.5,0.46953125,1.0,0.65546875
IMG_E0638_JPG.rf.226147de65fd0fcf4be3bf055d9ad82d.jpg,0,0.5,0.415625,1.0,0.715625
IMG_E0640_JPG.rf.db6820eb5d54f81681b44191d823e266.jpg,0,0.5,0.46875,1.0,0.67890625
IMG_E0643_JPG.rf.0f2e54b909f733bd8345268642ace8e1.jpg,0,0.5,0.60546875,1.0,0.62421875
IMG_E0648_JPG.rf.7776ba1166004bcc4b38416e7c5098d6.jpg,0,0.5,0.61015625,1.0,0.62890625
IMG_E0648_JPG.rf.9a533afc3610f7c46450abce0f9ff406.jpg,0,0.5,0.5921875,1.0,0.59140625
IMG_E0650_JPG.rf.0709665c2fb1f3ebc4aa5509694234e8.jpg,0,0.5,0.575,1.0,0.58828125
IMG_E0654_JPG.rf.7da9a70200ca211623940c0b679657f1.jpg,0,0.5,0.48359375,1.0,0.5984375
IMG_E0660_JPG.rf.7e1d14c2f29eb26592435225ef92a08d.jpg,0,0.5,0.5796875,1.0,0.70625
IMG_E0666_JPG.rf.70e5081eda27c69402092af7f3bf8035.jpg,0,0.49375,0.5859375,0.96640625,0.7390625
IMG_E0669_JPG.rf.56c85b1c7f887399f0375900af8e3955.jpg,0,0.5,0.54453125,1.0,0.59609375
IMG_E0676_JPG.rf.0997c56b39f20bbab1c893a6b636265b.jpg,0,0.5,0.56328125,1.0,0.728125
IMG_E0676_JPG.rf.0997c56b39f20bbab1c893a6b636265b.jpg,0,0.5,0.58515625,1.0,0.746875
IMG_E0677_JPG.rf.d8da9313d7b23f188439671696afc6c9.jpg,0,0.5,0.56953125,1.0,0.765625
IMG_E0677_JPG.rf.d8da9313d7b23f188439671696afc6c9.jpg,0,0.5,0.57421875,1.0,0.75
IMG_E0678_JPG.rf.b71de97022c44916790fc8cc2f4c4261.jpg,0,0.49375,0.53828125,0.9875,0.6703125
IMG_E0678_JPG.rf.b71de97022c44916790fc8cc2f4c4261.jpg,0,0.5,0.53125,1.0,0.68359375
IMG_E0686_JPG.rf.ddf34c1703edefba15d95da535997a16.jpg,0,0.44140625,0.54609375,0.8828125,0.62421875
IMG_E0686_JPG.rf.ddf34c1703edefba15d95da535997a16.jpg,0,0.46640625,0.56328125,0.93203125,0.65859375
IMG_E0688_JPG.rf.a290afd866068db37e1b97bfa14662cb.jpg,0,0.471875,0.59453125,0.94375,0.6515625
IMG_E0688_JPG.rf.a290afd866068db37e1b97bfa14662cb.jpg,0,0.471875,0.59296875,0.94375,0.63359375
IMG_E0707_JPG.rf.0a4da5902465dc5d52898b9e847268be.jpg,0,0.5,0.6359375,1.0,0.64453125
IMG_E0707_JPG.rf.0a4da5902465dc5d52898b9e847268be.jpg,0,0.5,0.64296875,1.0,0.6140625
IMG_E0709_JPG.rf.b730fcdf2cb36c235bd018ed81643372.jpg,0,0.5,0.63515625,1.0,0.6828125
IMG_E0709_JPG.rf.b730fcdf2cb36c235bd018ed81643372.jpg,0,0.5,0.621875,1.0,0.66171875
istockphoto-177786369-612x612_jpg.rf.f6e37f907af9e652f5ea2af8872bb684.jpg,1,0.31328125,0.46328125,0.2546875,0.771875
istockphoto-187491090-612x612_jpg.rf.4f2acb9fd0dc25aaf817c1f054e35b71.jpg,0,0.56953125,0.58515625,0.41640625,0.72578125
istockphoto-187491090-612x612_jpg.rf.779d0729c5b1b64b1bde43e3a0beedeb.jpg,0,0.5703125,0.5868544600938967,0.415625,0.7253521126760564
istockphoto-187491090-612x612_jpg.rf.fecc0ef69b3ffbbd1f0f1bb67bca4fda.jpg,0,0.5375,0.5,0.925,1.0
istockphoto-495813016-612x612_jpg.rf.d2a083fe8894301d85d810943db36aaa.jpg,1,0.3140625,0.4921875,0.15,0.66484375
istockphoto-495813028-612x612_jpg.rf.49bc4dc48d3ff9e6e6e2b38689c81f8b.jpg,1,0.48828125,0.48125,0.253125,0.74765625
LINE_ALBUM_202452-_1_240502_9_jpg.rf.df679a035ddec9b8ab0b28af039589ff.jpg,0,0.53671875,0.50703125,0.9265625,0.9578125
LINE_ALBUM_202452_240502_14_jpg.rf.01efc224cd74e33d69f162b198736729.jpg,1,0.5140625,0.51015625,0.809375,0.9796875
LINE_ALBUM_202452_240502_16_jpg.rf.fb8f5c9b08e6209ba54ad9d3f7c0174a.jpg,1,0.60625,0.4859375,0.7875,0.94375
LINE_ALBUM_202452_240502_28_jpg.rf.489bf023e584e58e705e47c5ebd16566.jpg,0,0.45234375,0.46015625,0.85625,0.9203125
pc74_jpg.rf.cd62fc6589157224c6f7a03ca3184688.jpg,1,0.5,0.5,1.0,1.0
pc74_jpg.rf.f7583c8c348c592bb502d467c461d09c.jpg,1,0.58046875,0.5625,0.83828125,0.640625
pc79_jpg.rf.23d90482fa95e211c219935ab3076077.jpg,1,0.53984375,0.525,0.82265625,0.6734375
pc79_jpg.rf.30d89aea64b1574b91315b5d0b81c564.jpg,1,0.5,0.5,1.0,1.0
pe19_jpg.rf.66bba03ab7587b0a8e7f00586f3a9c3c.jpg,0,0.5,0.5,1.0,1.0
pe19_jpg.rf.ace95dd458d3967047df28b05a37cb88.jpg,0,0.50078125,0.3828125,0.6046875,0.75234375
pe27_jpg.rf.58dea5089358ee58fd06a11cc8739033.jpg,0,0.5328125,0.46953125,0.86171875,0.8234375
pe27_jpg.rf.7bb7466c4f94a7b5b6a05f1cfd1b73a5.jpg,0,0.5,0.5,1.0,1.0
posture-100-_jpg.rf.23be7a5fa88f7a0fc33038a65eb82606.jpg,1,0.4234375,0.54609375,0.690625,0.6890625
posture-1000-_jpg.rf.92c121aa60baab0131c9b3904276e5ad.jpg,0,0.4734375,0.51171875,0.946875,0.8359375
posture-1001-_jpg.rf.a4b34da0057830183b9fe435ca1909b3.jpg,0,0.59375,0.503125,0.8109375,0.96875
posture-1002-_jpg.rf.4181b799f3be876f346ff60ee294dd24.jpg,0,0.5,0.59609375,1.0,0.6109375
posture-1004-_jpg.rf.35076bdc4c1b40be8270b4f5996eb82f.jpg,0,0.596875,0.5,0.80625,1.0
posture-1005-_jpg.rf.5f6cd1c58d11f0efa3f98b081e41e0f8.jpg,0,0.5,0.58203125,1.0,0.5515625
posture-1007-_jpg.rf.5eb91cba3f9cae38a032fd72d2f82a3b.jpg,1,0.5046875,0.5109375,0.990625,0.465625
posture-1008-_jpg.rf.4e7eb79d59e2ba7bc3676885284ca442.jpg,1,0.5,0.49609375,1.0,0.490625
posture-1009-_jpg.rf.1c277b0e45190b3084be2b2049f28422.jpg,1,0.4375,0.48828125,0.6875,0.9765625
posture-1010-_jpg.rf.5e8f4be17db382c702830f3b90c6c45c.jpg,1,0.5,0.4703125,1.0,0.5734375
posture-1011-_jpg.rf.c29efebb38551884b41c6fdb0d65dc66.jpg,1,0.5515625,0.475,0.665625,0.95
posture-1012-_jpg.rf.4c52fa26e3a06e9e143c187e221e9d50.jpg,1,0.5515625,0.475,0.6515625,0.95
posture-1017-_jpg.rf.f2935519d7145670d3c1e57aa5e737e2.jpg,1,0.73828125,0.49375,0.365625,0.9046875
posture-1017-_jpg.rf.f2935519d7145670d3c1e57aa5e737e2.jpg,0,0.275,0.50625,0.55,0.76875
posture-1018-_jpg.rf.cc886eb4bdaaf7a8c1d59e66ca8eac98.jpg,1,0.690625,0.49921875,0.340625,0.8421875
posture-1018-_jpg.rf.cc886eb4bdaaf7a8c1d59e66ca8eac98.jpg,0,0.259375,0.5109375,0.5125,0.715625
posture-1019-_jpg.rf.42d488ebdff423063ca0efdb97129501.jpg,1,0.6921875,0.496875,0.353125,0.8515625
posture-1019-_jpg.rf.42d488ebdff423063ca0efdb97129501.jpg,0,0.2515625,0.5171875,0.440625,0.846875
posture-1020-_jpg.rf.704d45c3d169e2d370b22fe38069e0a6.jpg,1,0.2984375,0.50625,0.30625,0.8390625
posture-1020-_jpg.rf.704d45c3d169e2d370b22fe38069e0a6.jpg,0,0.74375,0.51328125,0.3875,0.8140625
posture-1022-_jpg.rf.8e283d010f8fe6aac76e953c8c899a48.jpg,1,0.69140625,0.503125,0.2984375,0.815625
posture-1022-_jpg.rf.8e283d010f8fe6aac76e953c8c899a48.jpg,0,0.25859375,0.509375,0.3765625,0.7921875
posture-1023-_jpg.rf.5974f9956c9ca73ec071bdde11bd6b0d.jpg,1,0.7078125,0.51015625,0.3515625,0.8703125
posture-1023-_jpg.rf.5974f9956c9ca73ec071bdde11bd6b0d.jpg,0,0.2640625,0.521875,0.528125,0.7375
posture-1024-_jpg.rf.1685ea5d5779e07c905bf687a7940491.jpg,1,0.30859375,0.4890625,0.3671875,0.884375
posture-1024-_jpg.rf.1685ea5d5779e07c905bf687a7940491.jpg,0,0.76640625,0.509375,0.4578125,0.8796875
posture-1025-_jpg.rf.3f74255c56b29d85ef793688070d8034.jpg,1,0.534375,0.46171875,0.521875,0.7203125
posture-1026-_jpg.rf.6f3eb0a01a1aec639a5eaa0e60cfea74.jpg,0,0.440625,0.5859375,0.578125,0.734375
posture-1027-_jpg.rf.b1744853beeb6cfbf3b2e1e9cd08e5d5.jpg,0,0.4859375,0.5171875,0.5484375,0.59375
posture-1028-_jpg.rf.383d39c457641f37c6c53d568df787d0.jpg,0,0.5640625,0.6015625,0.415625,0.725
posture-1029-_jpg.rf.94076debd1397f7619f8e418ce23b1f5.jpg,0,0.4015625,0.546875,0.7875,0.90625
posture-103-_jpg.rf.d40d6e892beef1a2b790044de5e7778d.jpg,0,0.590625,0.5140625,0.7375,0.853125
posture-104-_jpg.rf.2a94de5f4eee470bf21d8f31cc3ee68c.jpg,0,0.58828125,0.5625,0.6078125,0.8734375
posture-105-_jpg.rf.040924fb87760ddf66c2bcd4c4528112.jpg,0,0.58125,0.51875,0.721875,0.834375
posture-107-_jpg.rf.b83c24c1b6170dd627a4eb55b30ea5e8.jpg,0,0.4171875,0.559375,0.625,0.88125
