filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
34146229-bad-sitting-posture-at-laptop-short-sighted-business-man-in-suit-on-armchair-in-his-office_jpg.rf.6fa929d46dc3987c636ea9b0b0e45da4.jpg,0,0.5609375,0.59375,0.5546875,0.6109375,"[0.4528194069862366, 0.44400444626808167]","[0.4563358426094055, 0.4256519377231598]","[0.0, 0.0]","[0.4981326460838318, 0.40727609395980835]","[0.0, 0.0]","[0.5989924669265747, 0.4462212920188904]","[0.57318514585495, 0.4552716612815857]","[0.6081194281578064, 0.5713117718696594]","[0.5666478276252747, 0.5562362670898438]","[0.47755154967308044, 0.5448297262191772]","[0.4513116478919983, 0.5508049130439758]","[0.7033714056015015, 0.6370236277580261]","[0.6834797859191895, 0.6213958859443665]","[0.48612967133522034, 0.6488107442855835]","[0.48246926069259644, 0.6392026543617249]","[0.43464621901512146, 0.8369873762130737]","[0.44826802611351013, 0.8232403993606567]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5_webp.rf.1f1bd92ccdce0ffff9aa6147982ed531.jpg,0,0.4875,0.44453125,0.83046875,0.8890625,"[0.5242527723312378, 0.20317582786083221]","[0.535419762134552, 0.18278007209300995]","[0.5052700042724609, 0.17634034156799316]","[0.0, 0.0]","[0.43583235144615173, 0.15521404147148132]","[0.5283880233764648, 0.2450151890516281]","[0.32613852620124817, 0.22824271023273468]","[0.5737432241439819, 0.37024277448654175]","[0.28364554047584534, 0.38694891333580017]","[0.625947117805481, 0.4185708165168762]","[0.4783933162689209, 0.4170314371585846]","[0.5216025710105896, 0.46285557746887207]","[0.3876597285270691, 0.48436275124549866]","[0.7496858239173889, 0.48857539892196655]","[0.5982359647750854, 0.49801164865493774]","[0.708448052406311, 0.7471691370010376]","[0.6617937088012695, 0.7721149325370789]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0013_jpg.rf.99ac269c93910746782a582b8801e05e.jpg,1,0.19375,0.47734375,0.27578125,0.5828125,"[0.18363651633262634, 0.30144116282463074]","[0.0, 0.0]","[0.18059219419956207, 0.28619202971458435]","[0.0, 0.0]","[0.148261159658432, 0.27745378017425537]","[0.11328162252902985, 0.34046071767807007]","[0.11519567668437958, 0.3375343680381775]","[0.13337008655071259, 0.43615469336509705]","[0.1293969601392746, 0.44126448035240173]","[0.2068016529083252, 0.436082124710083]","[0.20896410942077637, 0.4290340542793274]","[0.11142311990261078, 0.5083346366882324]","[0.1139439195394516, 0.5191913843154907]","[0.2455921173095703, 0.5329566597938538]","[0.2480379343032837, 0.5407687425613403]","[0.21602725982666016, 0.6650037169456482]","[0.2222820222377777, 0.6917622089385986]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35_png.rf.fd85671fbf7555aa9695e50851b3f523.jpg,1,0.55078125,0.459375,0.21875,0.5140625,"[0.48288625478744507, 0.2729940116405487]","[0.4981956481933594, 0.25528499484062195]","[0.0, 0.0]","[0.5481163263320923, 0.2701296806335449]","[0.0, 0.0]","[0.5762410163879395, 0.3861049711704254]","[0.5815035104751587, 0.3705771267414093]","[0.5459391474723816, 0.5525291562080383]","[0.0, 0.0]","[0.42874059081077576, 0.595996618270874]","[0.0, 0.0]","[0.5481584072113037, 0.6319581270217896]","[0.5548592209815979, 0.6020290851593018]","[0.3334774374961853, 0.6551438570022583]","[0.369151771068573, 0.6089333295822144]","[0.3361772894859314, 0.871126651763916]","[0.37426790595054626, 0.8236681222915649]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-253-_jpg.rf.cbf0762d74a0d6125fd776055b226952.jpg,1,0.20703125,0.57578125,0.353125,0.84765625,"[0.2820166051387787, 0.39658987522125244]","[0.0, 0.0]","[0.27974799275398254, 0.3534141182899475]","[0.0, 0.0]","[0.20196914672851562, 0.3225686848163605]","[0.1051657646894455, 0.5114873647689819]","[0.16440965235233307, 0.5408545732498169]","[0.24223938584327698, 0.7553715705871582]","[0.3079415559768677, 0.8453444242477417]","[0.4702630043029785, 0.7744927406311035]","[0.4960525631904602, 0.8118604421615601]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hesam-jr-AzqC_5t_Q70-unsplash_jpg.rf.20600411d6179fe49aeb48aa4b317b5d.jpg,0,0.4765625,0.55,0.60703125,0.89921875,"[0.5221954584121704, 0.21652381122112274]","[0.0, 0.0]","[0.48671621084213257, 0.19664636254310608]","[0.0, 0.0]","[0.40332531929016113, 0.22662648558616638]","[0.35417842864990234, 0.326404869556427]","[0.45016294717788696, 0.34541696310043335]","[0.0, 0.0]","[0.5160995721817017, 0.5239924788475037]","[0.45451632142066956, 0.6045055985450745]","[0.6077495217323303, 0.6181264519691467]","[0.3249010145664215, 0.6303220987319946]","[0.38162487745285034, 0.65704745054245]","[0.6583256721496582, 0.6265261173248291]","[0.7874791026115417, 0.6560422778129578]","[0.517853856086731, 0.825788676738739]","[0.5316476821899414, 0.8637550473213196]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44_png.rf.9836b5bb7bfdeafd106bed19dd4294b8.jpg,1,0.66484375,0.315625,0.3640625,0.59453125,"[0.5568161606788635, 0.12554220855236053]","[0.5724772810935974, 0.09790673106908798]","[0.0, 0.0]","[0.6307851672172546, 0.09259462356567383]","[0.0, 0.0]","[0.6879217028617859, 0.20683936774730682]","[0.6713787317276001, 0.2099132090806961]","[0.5905763506889343, 0.4092445373535156]","[0.6188480257987976, 0.39313581585884094]","[0.4035099446773529, 0.4276524484157562]","[0.47247114777565, 0.4295922815799713]","[0.6849678158760071, 0.5417503118515015]","[0.6737707853317261, 0.5117348432540894]","[0.36326777935028076, 0.5746382474899292]","[0.38759851455688477, 0.5437353849411011]","[0.2981789708137512, 0.8323758840560913]","[0.3462831974029541, 0.7962686419487]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4_jpg.rf.fb5b12324bb726e8daa3d5f09a8d09a2.jpg,0,0.37421875,0.534375,0.36171875,0.81640625,"[0.45327281951904297, 0.29497256875038147]","[0.0, 0.0]","[0.4462132453918457, 0.27543148398399353]","[0.0, 0.0]","[0.40188416838645935, 0.25746962428092957]","[0.36921530961990356, 0.3230871558189392]","[0.3540042042732239, 0.32087868452072144]","[0.3902450203895569, 0.4583330750465393]","[0.4033070206642151, 0.4743128716945648]","[0.0, 0.0]","[0.49657994508743286, 0.4517796039581299]","[0.30557167530059814, 0.5407373905181885]","[0.29957902431488037, 0.543964684009552]","[0.3501640856266022, 0.6560126543045044]","[0.42257675528526306, 0.6414819955825806]","[0.2866714298725128, 0.8265731930732727]","[0.4105151295661926, 0.8259257078170776]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-20-_jpg.rf.38a688ec756b3d92ec5846895d404ca6.jpg,0,0.5078125,0.4296875,0.878125,0.76875,"[0.23877184092998505, 0.2844625413417816]","[0.2334054708480835, 0.24967674911022186]","[0.0, 0.0]","[0.25811633467674255, 0.19065043330192566]","[0.0, 0.0]","[0.3354172110557556, 0.25804856419563293]","[0.549527645111084, 0.2163446694612503]","[0.280295193195343, 0.5846647024154663]","[0.5661112070083618, 0.49648553133010864]","[0.3613225519657135, 0.5392134785652161]","[0.4022621214389801, 0.5391265749931335]","[0.6978825330734253, 0.6669565439224243]","[0.8240594863891602, 0.6244825124740601]","[0.20160949230194092, 0.7082115411758423]","[0.25986751914024353, 0.6552914381027222]","[0.3511080741882324, 0.9530094265937805]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-48-_jpg.rf.724fac276bf54b55e59d84abed3770f1.jpg,1,0.109375,0.56875,0.21875,0.8359375,"[0.20982904732227325, 0.3502069115638733]","[0.0, 0.0]","[0.19018849730491638, 0.31197139620780945]","[0.0, 0.0]","[0.09324932098388672, 0.3015543222427368]","[0.1280771791934967, 0.48796892166137695]","[0.0, 0.0]","[0.19432109594345093, 0.7016557455062866]","[0.0, 0.0]","[0.28773266077041626, 0.7901568412780762]","[0.13243761658668518, 0.9045172929763794]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-48-_jpg.rf.724fac276bf54b55e59d84abed3770f1.jpg,1,0.2578125,0.478125,0.09921875,0.43359375,"[0.2939605414867401, 0.4324045777320862]","[0.0, 0.0]","[0.2838485836982727, 0.40765658020973206]","[0.0, 0.0]","[0.2252107858657837, 0.3902013599872589]","[0.25720202922821045, 0.49774259328842163]","[0.15020552277565002, 0.4962351322174072]","[0.275199294090271, 0.6445595622062683]","[0.17392989993095398, 0.6678460836410522]","[0.0, 0.0]","[0.2999681830406189, 0.679836630821228]","[0.23735812306404114, 0.7492518424987793]","[0.16686609387397766, 0.7586003541946411]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-48-_jpg.rf.724fac276bf54b55e59d84abed3770f1.jpg,0,0.35078125,0.484375,0.13046875,0.34609375,"[0.36480551958084106, 0.38047894835472107]","[0.3673263490200043, 0.3673974573612213]","[0.3501266837120056, 0.36730140447616577]","[0.0, 0.0]","[0.31191855669021606, 0.3779301643371582]","[0.37815871834754944, 0.4679718017578125]","[0.27572983503341675, 0.4710012972354889]","[0.4120849072933197, 0.5755290985107422]","[0.26836514472961426, 0.5892136096954346]","[0.4256203770637512, 0.6189749836921692]","[0.34700292348861694, 0.6276004910469055]","[0.3806353211402893, 0.6754012107849121]","[0.31103143095970154, 0.680690586566925]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-48-_jpg.rf.724fac276bf54b55e59d84abed3770f1.jpg,1,0.74921875,0.50390625,0.1296875,0.2734375,"[0.7513044476509094, 0.466635137796402]","[0.7651061415672302, 0.44361990690231323]","[0.7354789972305298, 0.4521258771419525]","[0.8069330453872681, 0.4391668438911438]","[0.0, 0.0]","[0.8352882266044617, 0.5334639549255371]","[0.7765392661094666, 0.5291014909744263]","[0.8135585784912109, 0.6592615842819214]","[0.7297215461730957, 0.6069410443305969]","[0.6937882304191589, 0.6506463289260864]","[0.6568214893341064, 0.6174851655960083]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-48-_jpg.rf.724fac276bf54b55e59d84abed3770f1.jpg,1,0.8890625,0.603125,0.21953125,0.79296875,"[0.836275577545166, 0.39653104543685913]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.9394731521606445, 0.5662442445755005]","[0.0, 0.0]","[0.8657159805297852, 0.7614078521728516]","[0.0, 0.0]","[0.8243457078933716, 0.82220458984375]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26_jpg.rf.f52172aae57b41d2f7529fd4af161126.jpg,0,0.52890625,0.5,0.9421875,1.0,"[0.5913170576095581, 0.3123313784599304]","[0.6049922704696655, 0.27928781509399414]","[0.0, 0.0]","[0.6799018383026123, 0.2656400203704834]","[0.0, 0.0]","[0.7716348767280579, 0.4026149809360504]","[0.6472264528274536, 0.3916708827018738]","[0.7067157626152039, 0.6825810670852661]","[0.5432146191596985, 0.5818536281585693]","[0.5282636880874634, 0.5799914002418518]","[0.0, 0.0]","[0.7310700416564941, 0.8416315317153931]","[0.6435210704803467, 0.8194891214370728]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting21_jpg.rf.514f4c89c9cd8907606061fbd09c6857.jpg,1,0.51484375,0.36171875,0.8109375,0.59609375,"[0.5619495511054993, 0.17287619411945343]","[0.590283989906311, 0.14297457039356232]","[0.5352449417114258, 0.14842979609966278]","[0.6490910053253174, 0.1565200388431549]","[0.5080904364585876, 0.16869661211967468]","[0.7530915141105652, 0.29460835456848145]","[0.4532628655433655, 0.2867790758609772]","[0.7633876800537109, 0.4760212004184723]","[0.40176478028297424, 0.41948452591896057]","[0.5870036482810974, 0.5548017024993896]","[0.30205994844436646, 0.4966667592525482]","[0.6795310974121094, 0.5749686360359192]","[0.47091159224510193, 0.5475996732711792]","[0.6448196172714233, 0.618222177028656]","[0.24014198780059814, 0.5823439359664917]","[0.6199706196784973, 0.848664402961731]","[0.43124547600746155, 0.7851084470748901]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
