filename,person_id,kp0_x,kp1_x,kp2_x,kp3_x,kp4_x,kp5_x,kp6_x,kp7_x,kp8_x,kp9_x,kp10_x,kp11_x,kp12_x,kp13_x,kp14_x,kp15_x,kp16_x,kp0_y,kp1_y,kp2_y,kp3_y,kp4_y,kp5_y,kp6_y,kp7_y,kp8_y,kp9_y,kp10_y,kp11_y,kp12_y,kp13_y,kp14_y,kp15_y,kp16_y
-_-_-_jpg.rf.e51f7880e7a2938b0f5701f1db687ef6.jpg,0,0.28057292103767395,0.2932285666465759,0.2584194242954254,0.0,0.21722130477428436,0.3096345067024231,0.2062566578388214,0.4061525762081146,0.29494810104370117,0.4306913912296295,0.44135338068008423,0.39344334602355957,0.3181830942630768,0.639619767665863,0.5970785617828369,0.7085363268852234,0.7070674300193787,0.31449586153030396,0.2975202202796936,0.29103755950927734,0.0,0.3040783405303955,0.3750069737434387,0.3950967490673065,0.39698073267936707,0.4849708080291748,0.41913142800331116,0.5197837948799133,0.5726131796836853,0.6079594492912292,0.5660527348518372,0.5894343256950378,0.7653424143791199,0.8362407684326172
-_JPG_jpg.rf.68ad293668e38c07b6d6df7e14f3463c.jpg,0,0.4489284157752991,0.4659898281097412,0.4256046712398529,0.0,0.3832123577594757,0.5048118829727173,0.3152976632118225,0.5143219828605652,0.3118181824684143,0.5519667863845825,0.4549507796764374,0.4697139263153076,0.33768805861473083,0.7065359354019165,0.5312110781669617,0.555150032043457,0.46743765473365784,0.14243240654468536,0.12487020343542099,0.12074470520019531,0.0,0.13039036095142365,0.24624888598918915,0.243234783411026,0.38001537322998047,0.40552979707717896,0.4675908088684082,0.46908044815063477,0.46573764085769653,0.4836941659450531,0.5396992564201355,0.5642986297607422,0.7319046258926392,0.7812178730964661
-_JPG_jpg.rf.74dea411b3050b5b236928a89f7a84ff.jpg,0,0.44891834259033203,0.46596765518188477,0.4256066381931305,0.0,0.3832477629184723,0.5047851204872131,0.315355509519577,0.5143174529075623,0.31193026900291443,0.5519655346870422,0.4549334943294525,0.4695436954498291,0.337605744600296,0.7062215805053711,0.5311782956123352,0.5547541975975037,0.4674846827983856,0.14243221282958984,0.1248680129647255,0.12075614929199219,0.0,0.1303975135087967,0.2462155818939209,0.24323232471942902,0.3800097107887268,0.40550002455711365,0.46741801500320435,0.4690708816051483,0.4657440185546875,0.483710914850235,0.5396817326545715,0.5644333362579346,0.7319629788398743,0.7814842462539673
-_yythkg_jpg.rf.46fec038ddf6f50f99ba5546ac1d362d.jpg,0,0.4849044382572174,0.5077299475669861,0.46156081557273865,0.5427568554878235,0.4285314679145813,0.5898237824440002,0.37986135482788086,0.6401130557060242,0.32609447836875916,0.5533379912376404,0.41776618361473083,0.543342113494873,0.41321882605552673,0.5087143778800964,0.38573452830314636,0.5062631964683533,0.45482683181762695,0.21963946521282196,0.20291362702846527,0.20530562102794647,0.22758689522743225,0.2318931668996811,0.3310176432132721,0.3284847140312195,0.4574393332004547,0.4569208323955536,0.5155731439590454,0.5246604084968567,0.5330645442008972,0.5295149087905884,0.6110973954200745,0.6029313206672668,0.840752124786377,0.8150226473808289
-_yythkg_jpg.rf.7063e880fab9a6b008f65a37be6553c9.jpg,0,0.4848988652229309,0.5077173709869385,0.4615548551082611,0.5427212119102478,0.4285099506378174,0.5897812247276306,0.37981516122817993,0.64012211561203,0.32609981298446655,0.5533431768417358,0.41777434945106506,0.5432848334312439,0.4131614863872528,0.5087178349494934,0.385761022567749,0.5062239766120911,0.4548698961734772,0.21964159607887268,0.20292143523693085,0.20530791580677032,0.22760294377803802,0.23190262913703918,0.33098146319389343,0.32847532629966736,0.45735007524490356,0.45689865946769714,0.5155688524246216,0.5246633291244507,0.5330044031143188,0.5294763445854187,0.6110795140266418,0.6029711961746216,0.8408180475234985,0.8151952624320984
00001_png_jpg.rf.b5052dc01e5f8a3d5c4ffe184a1ae652.jpg,0,0.4723068177700043,0.4801788330078125,0.45879560708999634,0.0,0.4264376759529114,0.4754144251346588,0.38807883858680725,0.4947943687438965,0.40280839800834656,0.5266395807266235,0.46582069993019104,0.4709467887878418,0.4135584533214569,0.55064457654953,0.4746832549571991,0.535970151424408,0.47426319122314453,0.27442094683647156,0.25925979018211365,0.2578786313533783,0.0,0.26356562972068787,0.35837826132774353,0.3785378038883209,0.48282867670059204,0.5329452753067017,0.5736127495765686,0.6130618453025818,0.5732032060623169,0.5960681438446045,0.6355810165405273,0.692878246307373,0.8268356323242188,0.9087525606155396
00001_png_jpg.rf.b5052dc01e5f8a3d5c4ffe184a1ae652.jpg,1,0.0,0.0,0.0,0.23131337761878967,0.0,0.2300606518983841,0.2895459830760956,0.20760594308376312,0.29315340518951416,0.0,0.0,0.24028527736663818,0.27984997630119324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25344887375831604,0.0,0.3388749063014984,0.3305847644805908,0.43009668588638306,0.41811761260032654,0.0,0.0,0.4826309382915497,0.4774536192417145,0.0,0.0,0.0,0.0
00001_png_jpg.rf.d255534190670ef35c8f52076b93df25.jpg,0,0.4723067879676819,0.4801762104034424,0.45879513025283813,0.0,0.4264354407787323,0.47540998458862305,0.38807299733161926,0.4948064982891083,0.40280523896217346,0.5266456007957458,0.46581992506980896,0.4709506630897522,0.4135640561580658,0.5506522059440613,0.474702924489975,0.5359663963317871,0.4742715060710907,0.27442699670791626,0.25926488637924194,0.2578873336315155,0.0,0.2635757625102997,0.3583757281303406,0.37855011224746704,0.4828294813632965,0.5329570174217224,0.5736177563667297,0.6130635142326355,0.5731935501098633,0.5960707664489746,0.6355372071266174,0.6928762793540955,0.8267883658409119,0.9087368249893188
00001_png_jpg.rf.d255534190670ef35c8f52076b93df25.jpg,1,0.0,0.0,0.0,0.23131263256072998,0.0,0.23006056249141693,0.28954261541366577,0.2076062709093094,0.29316049814224243,0.0,0.0,0.2402842789888382,0.2798464000225067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2534535825252533,0.0,0.3388749063014984,0.33057913184165955,0.43009111285209656,0.4181015193462372,0.0,0.0,0.48261556029319763,0.47743597626686096,0.0,0.0,0.0,0.0
00002_png_jpg.rf.cdfda37ff9c98b0c77af175e0bc8746f.jpg,0,0.48358264565467834,0.48999449610710144,0.4687041938304901,0.0,0.4379502832889557,0.4877644181251526,0.4019171893596649,0.5067519545555115,0.4138796329498291,0.5355021953582764,0.46760278940200806,0.46737241744995117,0.4100010097026825,0.5483144521713257,0.473156213760376,0.5350192189216614,0.472182035446167,0.2664589285850525,0.2518674433231354,0.2523219585418701,0.0,0.2655911147594452,0.35498952865600586,0.37472790479660034,0.4729439914226532,0.5221690535545349,0.572914719581604,0.6158809065818787,0.5670141577720642,0.5874560475349426,0.6328896880149841,0.687175452709198,0.8263468146324158,0.8988409042358398
00002_png_jpg.rf.cdfda37ff9c98b0c77af175e0bc8746f.jpg,1,0.0,0.0,0.0,0.22122061252593994,0.0,0.2148086130619049,0.28146710991859436,0.19176307320594788,0.0,0.0,0.0,0.22649216651916504,0.2730797231197357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24811597168445587,0.0,0.33333268761634827,0.32030627131462097,0.4331861138343811,0.0,0.0,0.0,0.4879138469696045,0.4806465208530426,0.0,0.0,0.0,0.0
00003_png_jpg.rf.5ecdc9a19b55712638548f505ae8978b.jpg,0,0.46975842118263245,0.4720034599304199,0.45634108781814575,0.0,0.4240541458129883,0.4755270481109619,0.3884941041469574,0.5030049681663513,0.4135293662548065,0.5281099677085876,0.45825597643852234,0.4724343419075012,0.41371703147888184,0.54692143201828,0.4618378281593323,0.5273289084434509,0.4665248990058899,0.22087769210338593,0.2058405727148056,0.20712260901927948,0.0,0.2227729856967926,0.32222113013267517,0.3402058482170105,0.4509834945201874,0.49042531847953796,0.5511674284934998,0.5937779545783997,0.5388839244842529,0.558117151260376,0.6205405592918396,0.668282687664032,0.81341952085495,0.8766809701919556
00003_png_jpg.rf.5ecdc9a19b55712638548f505ae8978b.jpg,1,0.0,0.0,0.0,0.20959845185279846,0.0,0.2017362117767334,0.2751320004463196,0.1807401031255722,0.27844634652137756,0.0,0.0,0.22188182175159454,0.2718261480331421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21705296635627747,0.0,0.2939909100532532,0.28441935777664185,0.3825030028820038,0.36758601665496826,0.0,0.0,0.44480153918266296,0.43964648246765137,0.0,0.0,0.0,0.0
00004_png_jpg.rf.2b0ef56d969f52d7fe06e86cfa131b76.jpg,0,0.5358901619911194,0.547569215297699,0.0,0.5757687091827393,0.0,0.6198424100875854,0.5371041893959045,0.5994055867195129,0.515380322933197,0.545118510723114,0.5060855150222778,0.6018771529197693,0.5464839339256287,0.5345784425735474,0.4584650695323944,0.5320717096328735,0.47851458191871643,0.17710374295711517,0.1638823002576828,0.0,0.18194392323493958,0.0,0.30317267775535583,0.29014310240745544,0.46047496795654297,0.4228006899356842,0.5621692538261414,0.5230075120925903,0.5373995900154114,0.5203874707221985,0.6235046982765198,0.5834327936172485,0.8351233601570129,0.7832840085029602
00005_png_jpg.rf.06110e6461718c3b2b8b9efbbee06990.jpg,0,0.46590539813041687,0.4704531729221344,0.452074259519577,0.0,0.4237848222255707,0.47813063859939575,0.3965895175933838,0.5079154372215271,0.3915872275829315,0.5401917695999146,0.4323487877845764,0.4938947260379791,0.44023409485816956,0.5639699101448059,0.49048683047294617,0.5752403140068054,0.4734232425689697,0.2580835819244385,0.24383306503295898,0.24383096396923065,0.0,0.251436322927475,0.34908515214920044,0.3540925979614258,0.4502120018005371,0.46756744384765625,0.5008690357208252,0.5231211185455322,0.5277966260910034,0.5414196848869324,0.6092566847801208,0.6378461718559265,0.7874692678451538,0.8250617980957031
00005_png_jpg.rf.5b50a3adcf6f63809d6613d939e1d60d.jpg,0,0.5367292761802673,0.550338625907898,0.529808759689331,0.577486515045166,0.0,0.6025054454803467,0.5241968631744385,0.6129924654960632,0.4977278411388397,0.575483500957489,0.46561622619628906,0.5658523440361023,0.5162344574928284,0.5043815970420837,0.4387108385562897,0.519416093826294,0.4268781840801239,0.2565065324306488,0.2417493611574173,0.2430291622877121,0.24920082092285156,0.0,0.3513210415840149,0.34691739082336426,0.46550893783569336,0.44771409034729004,0.5216062068939209,0.4930317997932434,0.5396111011505127,0.5273980498313904,0.6271302103996277,0.6039988398551941,0.8133304715156555,0.7785412073135376
00009_png_jpg.rf.045e3ded9574c740a61d05ee138f0b9d.jpg,0,0.4753151834011078,0.0,0.0,0.0,0.44565144181251526,0.45916709303855896,0.40302973985671997,0.4712095260620117,0.38980984687805176,0.5062527060508728,0.4214456081390381,0.4312654137611389,0.3958958387374878,0.5188712477684021,0.4700733721256256,0.4780198633670807,0.4307275414466858,0.25345703959465027,0.0,0.0,0.0,0.25757911801338196,0.33433717489242554,0.3575860559940338,0.4586946964263916,0.5146747827529907,0.5650792121887207,0.6380434036254883,0.5376882553100586,0.5561116933822632,0.6316503882408142,0.6745002865791321,0.7895128130912781,0.8319568634033203
00009_png_jpg.rf.0f06faa57c62632488baa3c7ada12f3f.jpg,0,0.5244719982147217,0.0,0.0,0.5511844754219055,0.0,0.6005480885505676,0.5405784845352173,0.6156336665153503,0.529063880443573,0.5826999545097351,0.49365487694740295,0.6037244200706482,0.5671346187591553,0.5240818858146667,0.4748246371746063,0.5555090308189392,0.5224602818489075,0.24580387771129608,0.0,0.0,0.25484150648117065,0.0,0.3580750524997711,0.3396188020706177,0.508097767829895,0.46400395035743713,0.6442050337791443,0.5636997222900391,0.555432140827179,0.5383538603782654,0.6761497855186462,0.6365620493888855,0.8251593708992004,0.7893938422203064
00009_png_jpg.rf.5854553f1d8eb0fec571420312182bab.jpg,0,0.4780902862548828,0.0,0.4707832336425781,0.0,0.4450320303440094,0.4590163230895996,0.4028521478176117,0.4722622334957123,0.38897940516471863,0.504999041557312,0.41883397102355957,0.4352772831916809,0.40004387497901917,0.5189043879508972,0.47130805253982544,0.4783751964569092,0.4307374954223633,0.25661736726760864,0.0,0.24690847098827362,0.0,0.25916433334350586,0.3374718129634857,0.3568672835826874,0.4622717797756195,0.5097392201423645,0.5640731453895569,0.63400799036026,0.5384743809700012,0.5552567839622498,0.6353835463523865,0.6755821704864502,0.7901677489280701,0.8318999409675598
00014_png_jpg.rf.8e59442c3a0cd748682ff2a8264a46c2.jpg,0,0.5099758505821228,0.5158237218856812,0.49531421065330505,0.0,0.4634609818458557,0.5066306591033936,0.42669281363487244,0.520732045173645,0.4602561593055725,0.5490867495536804,0.5205016732215881,0.47628703713417053,0.4196837842464447,0.5600753426551819,0.47048813104629517,0.5476930737495422,0.4595429599285126,0.27221086621284485,0.25699689984321594,0.2570088803768158,0.0,0.27030083537101746,0.36744746565818787,0.3827766478061676,0.5040068626403809,0.5456680059432983,0.5862027406692505,0.6091880202293396,0.569072961807251,0.5860278010368347,0.6293472051620483,0.6773850321769714,0.8283035159111023,0.8927774429321289
00014_png_jpg.rf.8e59442c3a0cd748682ff2a8264a46c2.jpg,1,0.0,0.0,0.0,0.20279231667518616,0.0,0.20030422508716583,0.25711002945899963,0.18076902627944946,0.0,0.1653568148612976,0.0,0.2237931340932846,0.26363879442214966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24412286281585693,0.0,0.322208970785141,0.3095915913581848,0.4103260040283203,0.0,0.4602571129798889,0.0,0.4659534990787506,0.4585883617401123,0.0,0.0,0.0,0.0
00015_png_jpg.rf.10508ce7614c8ca449cdecc7909c44cd.jpg,0,0.46258464455604553,0.4723520278930664,0.0,0.4962281286716461,0.0,0.5391650199890137,0.4627436101436615,0.5395165681838989,0.4536924958229065,0.5166126489639282,0.4130880832672119,0.5213688611984253,0.4721951484680176,0.47208571434020996,0.39913254976272583,0.45338407158851624,0.4046032428741455,0.2305678427219391,0.2176586389541626,0.0,0.22715353965759277,0.0,0.32733210921287537,0.3257128596305847,0.45160260796546936,0.45429468154907227,0.549631655216217,0.5496132373809814,0.5372547507286072,0.5260156989097595,0.6564197540283203,0.6252432465553284,0.826930820941925,0.8042941093444824
00015_png_jpg.rf.8a0fcd3473030b604cfe82be87298b01.jpg,0,0.5371609926223755,0.5429918766021729,0.5261350870132446,0.0,0.4973767399787903,0.5394644141197205,0.4617762565612793,0.554297149181366,0.466342031955719,0.5901908278465271,0.4878970682621002,0.5274118781089783,0.4743097424507141,0.6005062460899353,0.5294811725616455,0.597695529460907,0.5387548804283142,0.23380084335803986,0.221079021692276,0.22044968605041504,0.0,0.23108108341693878,0.32883769273757935,0.3335452973842621,0.4592415988445282,0.4716416299343109,0.558581531047821,0.6119112372398376,0.5254608988761902,0.5373748540878296,0.6227917671203613,0.65358966588974,0.7980137467384338,0.8317239880561829
00021_png_jpg.rf.dcb4ea298f2857a4e2c694f711f12747.jpg,0,0.4433140754699707,0.45644697546958923,0.43076372146606445,0.4800734221935272,0.41681337356567383,0.5141705870628357,0.4158516526222229,0.5300871133804321,0.41837278008461,0.5419697761535645,0.4049796760082245,0.5132848024368286,0.4499330222606659,0.4620872437953949,0.39313337206840515,0.45317918062210083,0.4155130982398987,0.3169251084327698,0.303239643573761,0.30410197377204895,0.3064286410808563,0.3079875409603119,0.38717353343963623,0.3885924518108368,0.5120064616203308,0.5097212195396423,0.6266703605651855,0.6032771468162537,0.568640947341919,0.5626908540725708,0.6912956237792969,0.6675304174423218,0.8407744765281677,0.810535728931427
00021_png_jpg.rf.e4c760760ff7339778020a84d689555c.jpg,0,0.5564076900482178,0.569280207157135,0.5436335206031799,0.5801762938499451,0.5175756216049194,0.5838329195976257,0.4834935665130615,0.5857319235801697,0.46895161271095276,0.600720226764679,0.45744821429252625,0.5507701635360718,0.4853527545928955,0.6077893376350403,0.5337023138999939,0.579430878162384,0.5483967065811157,0.31784960627555847,0.30491551756858826,0.30312782526016235,0.3091929852962494,0.3054560422897339,0.3881928026676178,0.3877990245819092,0.5166333913803101,0.5113221406936646,0.6131967902183533,0.6274650692939758,0.5660193562507629,0.5719954371452332,0.6671993732452393,0.6911067366600037,0.8040406107902527,0.8432648777961731
00027_png_jpg.rf.1d88887a84894d779cace19b15402763.jpg,0,0.6249613165855408,0.6390853524208069,0.0,0.6565014123916626,0.0,0.6579660177230835,0.5863386988639832,0.6405691504478455,0.5359196662902832,0.5988041758537292,0.49322080612182617,0.5790569186210632,0.5318607091903687,0.5014896392822266,0.44131365418434143,0.5006636381149292,0.42721080780029297,0.31037914752960205,0.30249419808387756,0.0,0.3249279856681824,0.0,0.40855368971824646,0.3919529616832733,0.5101417899131775,0.4787392318248749,0.5159411430358887,0.47693267464637756,0.5537301898002625,0.5351715683937073,0.6026424765586853,0.5766409039497375,0.7942716479301453,0.7688649892807007
00027_png_jpg.rf.9b03fac43c3aab5871be4f249a8fd7fc.jpg,0,0.3772270381450653,0.3784392774105072,0.36388158798217773,0.0,0.34439125657081604,0.41375717520713806,0.3402068316936493,0.46575766801834106,0.3519672453403473,0.5116991400718689,0.4068775177001953,0.4730907380580902,0.42255517840385437,0.5627006888389587,0.4986540973186493,0.5741868615150452,0.5097185969352722,0.31540951132774353,0.30451536178588867,0.3085438013076782,0.0,0.33339723944664,0.39184877276420593,0.41202017664909363,0.47864657640457153,0.5102199912071228,0.4761997163295746,0.5159270167350769,0.5333366394042969,0.5564903616905212,0.5741785764694214,0.6153586506843567,0.7576287388801575,0.8122224807739258
00027_png_jpg.rf.9de0e0bc814f7be8da082f2c648c5a06.jpg,0,0.3769661784172058,0.37833938002586365,0.36375731229782104,0.0,0.3438746929168701,0.41256052255630493,0.34021157026290894,0.46449145674705505,0.3525039255619049,0.5120481848716736,0.4070819020271301,0.47310248017311096,0.4230993390083313,0.5611039996147156,0.49714142084121704,0.5754070281982422,0.5098180174827576,0.3164103925228119,0.30547577142715454,0.3093573749065399,0.0,0.333461731672287,0.39072713255882263,0.4106883108615875,0.4766344130039215,0.508485734462738,0.47631606459617615,0.515404999256134,0.5320928692817688,0.5549322366714478,0.5745183825492859,0.6138575673103333,0.7595419883728027,0.8110290765762329
0002_jpg.rf.0782a3f913023196e4780c17003b51a9.jpg,0,0.0,0.0,0.0,0.0,0.0,0.0,0.18073168396949768,0.0,0.20813702046871185,0.3588097393512726,0.38809871673583984,0.1266341507434845,0.1575346291065216,0.39116349816322327,0.4382130801677704,0.23659458756446838,0.23866558074951172,0.0,0.0,0.0,0.0,0.0,0.0,0.05601973459124565,0.0,0.38528743386268616,0.3619074523448944,0.33035895228385925,0.5395469069480896,0.5537027716636658,0.651948094367981,0.6323558688163757,0.9169479608535767,0.9240614175796509
0002_jpg.rf.b7be8fba0fc2939fc9eb275b3f61daa8.jpg,0,0.3970092833042145,0.0,0.3980097472667694,0.0,0.36964887380599976,0.3193345069885254,0.33132386207580566,0.0,0.3528063893318176,0.43493691086769104,0.43807870149612427,0.32490190863609314,0.33568060398101807,0.4523293673992157,0.4707062244415283,0.390301913022995,0.382449746131897,0.2515110969543457,0.0,0.23280048370361328,0.0,0.20906706154346466,0.28721657395362854,0.27811500430107117,0.0,0.43459439277648926,0.4128222167491913,0.40863487124443054,0.5097548365592957,0.5181600451469421,0.5634974241256714,0.5656704306602478,0.6963605880737305,0.7248654365539551
0002_jpg.rf.b7be8fba0fc2939fc9eb275b3f61daa8.jpg,1,0.0,0.0,0.0,0.962546169757843,0.0,0.9453449249267578,0.0,0.8968187570571899,0.0,0.0,0.0,0.9504725337028503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934866487979889,0.0,0.44073253870010376,0.0,0.534328281879425,0.0,0.0,0.0,0.6091762185096741,0.0,0.0,0.0,0.0,0.0
0002_jpg.rf.b7be8fba0fc2939fc9eb275b3f61daa8.jpg,2,0.0,0.0,0.0,0.9643084406852722,0.0,0.9458262324333191,0.0,0.8934659957885742,0.0,0.0,0.0,0.9445415735244751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3918831944465637,0.0,0.4413975775241852,0.0,0.5366586446762085,0.0,0.0,0.0,0.6241680979728699,0.0,0.0,0.0,0.0,0.0
0002_jpg.rf.c02fc1a77b0c2ecef353b4ee3ee9f399.jpg,0,0.0,0.0,0.0,0.0,0.0,0.0,0.18743398785591125,0.16954107582569122,0.20192725956439972,0.3668290674686432,0.3871603012084961,0.10556542873382568,0.13607071340084076,0.3712937831878662,0.4250675141811371,0.21969710290431976,0.22130413353443146,0.0,0.0,0.0,0.0,0.0,0.0,0.01910276524722576,0.3387981057167053,0.35727307200431824,0.30850622057914734,0.2842962443828583,0.5097199082374573,0.5221819281578064,0.5999208688735962,0.5787853598594666,0.8889749646186829,0.8983060717582703
